champ,position,op_score,win,length,kill,death,assist,kda,dmg,magic_dmg,ad_dmg,all_dmg,dmg_taken,ad_dmg_taken,mitigated_dmg,total_heal,cs,gold,level,kp,dmg_perc,dmg_taken_perc,gold_perc,turret_kill,inhib_kill,objective_dmg,turret_dmg,largest_multi_kill,largest_kill_spree,cc_score,dmg_per_gold,vision,pinks_bought,ward_kill,ward_place,cs_diff,gold_diff,level_diff,dmg_taken_diff,dmg_diff
Darius,TOP,3.604,1,15.617,3,7,3,0.857,4765,0,4156,32407,13031,11043,8335,712,58,5241,9,0.2,0.115,0.256,0.144,1,0,2143,2143,1,0,15,0.909,7,1,1,4,-35,-2491,-1,-1356,-6950
Vayne,ADC,7.445,1,15.617,5,2,6,5.5,7839,553,6634,76975,6063,4314,2150,2695,149,8536,11,0.367,0.189,0.119,0.234,1,0,8110,4379,1,3,3,0.918,9,2,1,5,59,3853,2,-2258,4414
Bard,SUPPORT,9.715,1,15.617,2,0,15,17.0,6070,3157,2488,13311,7852,5959,6922,2910,10,6185,9,0.567,0.146,0.154,0.17,0,0,1715,743,1,2,30,0.981,21,1,2,9,-31,1544,1,-4120,1016
Katarina,MID,10.0,1,15.617,14,1,6,20.0,13242,12029,639,75066,7890,5452,3262,1168,117,9587,11,0.667,0.319,0.155,0.263,1,0,4073,4073,3,11,3,1.381,6,0,0,4,7,4784,1,1846,7001
Briar,JUNGLE,7.806,1,15.617,6,4,8,3.5,9643,2680,6850,99106,16080,13369,9329,14455,83,6886,10,0.467,0.232,0.316,0.189,0,0,22207,299,1,4,15,1.4,8,0,1,1,5,737,2,288,2837
Ezreal,ADC,2.68,0,15.617,1,6,2,0.5,3425,1481,1943,38118,8321,5511,2474,449,90,4683,9,0.214,0.103,0.147,0.167,0,0,838,838,1,0,1,0.731,7,0,2,4,-59,-3853,-2,2258,-4414
Gnar,TOP,5.598,0,15.617,7,7,2,1.286,11715,1106,10609,53167,14387,10533,7522,1624,93,7732,10,0.643,0.352,0.255,0.276,0,0,1739,1739,2,2,16,1.515,6,1,0,4,35,2491,1,1356,6950
Poppy,SUPPORT,2.366,0,15.617,2,9,3,0.556,5054,331,4516,22781,11972,5465,5554,285,41,4641,8,0.357,0.152,0.212,0.166,0,0,0,0,1,0,13,1.089,21,2,2,9,31,-1544,-1,4120,-1016
Viego,JUNGLE,4.402,0,15.617,4,6,3,1.167,6806,1142,5288,75379,15792,10618,6129,6505,78,6149,8,0.5,0.205,0.279,0.22,0,0,5134,0,1,3,12,1.107,9,2,2,1,-5,-737,-2,-288,-2837
Ahri,MID,4.262,0,15.617,0,2,3,1.5,6241,3781,1026,51126,6044,2547,1534,874,110,4803,10,0.214,0.188,0.107,0.171,0,0,340,340,0,0,9,1.299,5,0,1,3,-7,-4784,-1,-1846,-7001
