op_score,result,name,tagline,champ_id,side,position,game_length,champion_level,damage_self_mitigated,damage_dealt_to_objectives,damage_dealt_to_turrets,magic_damage_dealt_player,physical_damage_taken,physical_damage_dealt_to_champions,total_damage_taken,total_damage_dealt,total_damage_dealt_to_champions,time_ccing_others,vision_score,vision_wards_bought_in_game,sight_wards_bought_in_game,ward_kill,ward_place,turret_kill,barrack_kill,kill,death,assist,largest_multi_kill,largest_killing_spree,minion_kill,neutral_minion_kill_team_jungle,neutral_minion_kill_enemy_jungle,neutral_minion_kill,gold_earned,total_heal,tier,game_id,puuid,version
2.706,LOSE,Sneaky,NA69,145,RED,ADC,1627,13,7642,3033,505,6474,9462,8863,13233,116179,15557,2,20,2,0,2,9,1,0,1,3,3,1,0,205,,,8,9778,3421,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,53hQHsFEtgLXC6Ee6Cgc0EKqjJCqxLb4mkuRv3jp9pYh_4g5MmYbtDhTnWU1Ey0QM_22s6CPHN4Zig,14.4.562.8237
6.329,WIN,Kakoos,NA1,31,BLUE,MID,1627,16,26787,7211,3659,10292,13406,929,26745,146951,14916,60,19,0,0,4,8,2,0,7,1,3,2,4,221,,,4,11960,7936,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,wUMvZCzeVeRwo9_hwKu1ycPx17ytsekNbdGijZpAMSsqsMlxzkOCKIRGLb59Zx77M2gjLT1aQ4UavA,14.4.562.8237
7.429,WIN,warcyclone,Ares,235,BLUE,ADC,1627,14,9902,10415,6852,136,6660,17286,9195,112834,17941,25,29,1,0,2,10,3,1,1,1,11,1,0,210,,,0,11574,9382,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,qL6rIKJt30YfZ_bF50PcXJmqRbHGd_rneGfc6TRmaRG6N3pJjX0FJa0BAVfJTskFfnNKPKb4yi-Qkg,14.4.562.8237
1.253,LOSE,Wocaoo,NA1,203,RED,JUNGLE,1627,13,12050,33839,3710,2748,20446,13088,27783,208035,17786,10,14,0,0,3,1,1,0,2,6,2,1,0,11,,,143,8964,14739,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,VgWNE1RKF_-ZsLUQCLeL_SshANuPrbyO7NT1fjkWIhe4BYuJe8k4752dIiJGjIaZrFQfBGGycpd_pA,14.4.562.8237
3.671,LOSE,apple117,NA1,103,RED,MID,1627,15,4449,2199,1450,11335,4659,1808,9775,136195,17686,27,19,5,0,1,13,1,0,2,1,2,1,2,218,,,0,9413,3005,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,x3OyQXUX9pVAszsFQx_44xy5mjKTfWlVjfWKdH1yIr4VzPpLFJkc-Y3-DW23qSP-ZGAnXGljFhQQiQ,14.4.562.8237
6.465,WIN,lunacia,曹雨寒,58,BLUE,TOP,1627,15,22674,8732,4384,2824,17205,18268,24941,130879,22010,20,16,0,0,5,5,1,0,7,3,5,2,4,185,,,0,11318,7282,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,HfQDbkbC4mSzLJc8oB2_f4MZTb57aO4dCKFL61dqVk1tiYW7XFoauy2NWBakZO0n7paF0oDaBS-70A,14.4.562.8237
6.736,WIN,KDKD,9999,526,BLUE,SUPPORT,1627,12,17430,1263,132,2218,7741,961,15644,17540,3942,40,96,14,0,13,47,0,1,0,3,15,0,0,40,,,0,7485,227,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,NCDchcQBc6ooz5oK_SI3dl7kD8Q2dhef1pqdlAC-FAnUDPoBscJikOPySiFKTc5mx9RRmxLZvkDfaQ,14.4.562.8237
1.777,LOSE,Bejjj,NA1,266,RED,TOP,1627,14,22058,4156,3002,3139,25189,14080,30862,117171,17220,17,16,0,0,4,6,1,0,2,6,2,1,0,198,,,8,10336,8889,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,u_UuzwDfDIqO2cG-v-G_Q1EffbMe4bPy79J8RWsL7d_zlUAb5FHHwFmDxuXfHdGL0L9KOd3pyi-J9Q,14.4.562.8237
2.501,LOSE,tarzanedfanLMAO,123,111,RED,SUPPORT,1627,10,26906,1171,0,4108,12918,1690,17716,20413,6797,64,84,6,0,12,37,0,0,3,6,5,2,2,34,,,0,7060,767,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,8UacmRxEd-iAV7u0g1HLhA-JqLKJgBBUqgpNv-US4sdXTg4ZGobmxFqHiafaI2mvFS_dLBGgQ34Jvg,14.4.562.8237
10.0,WIN,twtvSolNeverDie,999,234,BLUE,JUNGLE,1627,15,20038,58331,2032,1370,20886,13905,28060,268423,16252,14,28,6,0,6,5,2,0,7,2,12,1,5,30,,,174,12705,19249,GRANDMASTER,RvuDQoxvmIKjSoHnbnhmdzmpQFmvHk1DQ7y4abxKnxs=,mDAk28wzgjAmNzkryw31gHGL4eSIuE6vzUAmfq3NAibrlIE-0WtZTQIEjRuiDXGgyyDeGahSBmCJ-A,14.4.562.8237
